#############################
# Austria / Österreich (at)


# -- 9 Bundesländer

b,  Burgenland,                        Eisenstadt,   3_962 km²,    284_000
n,  Niederösterreich [Lower Austria],  St. Pölten,  19_186 km²,  1_609_800
w,  Wien [Vienna],                     Wien,           415 km²,  1_707_000

st, Steiermark [Styria],               Graz,        16_401 km²,  1_208_900
k,  Kärnten [Carinthia],               Klagenfurt,   9_538 km²,    560_700

o,  Oberösterreich [Upper Austria],    Linz,        11_980 km²,  1_412_300
s,  Salzburg,                          Salzburg,     7_156 km²,    531_800
t,  Tirol [Tyrol],                     Innsbruck,   12_640 km²,    708_900
v,  Vorarlberg,                        Bregenz,      2_601 km²,    370_200

