################################################
# Der Regierungsbezirk Oberfranken umfasst
#
#    4 kreisfreie Städte und
#        Bamberg
#        Bayreuth
#        Coburg
#        Hof
#    9 Landkreise
#        Landkreis Bamberg
#        Landkreis Bayreuth
#        Landkreis Coburg
#        Landkreis Forchheim
#        Landkreis Hof
#        Landkreis Kronach
#        Landkreis Kulmbach
#        Landkreis Lichtenfels
#        Landkreis Wunsiedel im Fichtelgebirge


# 4 kreisfreie Städte und

ba, Bamberg (Stadt)
bt, Bayreuth (Stadt)
co, Coburg (Stadt)
ho, Hof (Stadt)


# 9 Landkreise
## how to deal w/ same name?? (same keys)
##  - use bambergland, bayreuthland etc. for key ??

baland, Bamberg (Land)    ## (Landkreis)
btland, Bayreuth (Land)   ## (Landkreis)
coland, Coburg (Land)     ## (Landkreis)
holand, Hof (Land)        ## (Landkreis)

fo,  Forchheim    ## Landkreis
kc,  Kronach      ## Landkreis
ku,  Kulmbach     ## Landkreis
lif, Lichtenfels  ## Landkreis
wun, Wunsiedel i. Fichtelgebirge  ## Landkreis

